name,sequence,file,vol_min,vol_max,pitch_min,pitch_max,dist_min,dist_max,bus,priority,spatialized,type,probability,loop,masterslave,loadspec,subtitle,compression,secondaryaliasname,chainaliasname,volumefalloffcurve,startdelay,speakermap,reverb,lfe percentage,center percentage,platform,envelop_min,envelop_max,envelop percentage,headset capable,min_priority,max_priority,min_priority_threshold,max_priority_threshold

# Background Tracks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#generic,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#paddedcell,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#room,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#bathroom,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#livingroom,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#stoneroom,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#auditorium,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#concerthall,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#cave,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#arena,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#hangar,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#carpetedhallway,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#hallway,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#stonecorridor,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#alley,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#forest,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#city,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#mountains,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#quarry,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#plain,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#parkinglot,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#sewerpipe,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#underwater,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#drugged,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#dizzy,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
#psychotic,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.4,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1
none,,Stream/Level/Pel1/land/BG_Windy_Land.wav,0.02,,,,,,ambient,60,2d,streamed,,looping,,,,,,,,,music,,,,,,,,,100,100,0.25,1

# Line Sounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pel1_dst_btl,,Stream/Level/Pel1/linebattle/line_dist_battle.wav,1,1,1,1,1000,1000000,special,100,3d,streamed,,looping,,,,,,,,,,,,,,,,,,100,100,0.25,1
distant_walla,,SFX/Levels/Peleliu_1/walla/walla_americans_large.wav,1,1,1,1,10,3000,special,100,3d,streamed,,,,,,,,,,,,,,,,250,4000,0.9,,100,100,0.25,1
# Ambient SFX - Static,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocean_left,,SFX/Amb/Pacific/ocean/ocean_test_left.wav,0.5,0.5,0.9,1.1,100,1000,auto,25,3d,streamed,,looping,,,,,,,,,,,,,,,,,,50,95,0.5,1
ocean_right,,SFX/Amb/Pacific/ocean/ocean_test_right.wav,0.5,0.65,0.9,1.1,100,2000,auto,25,3d,streamed,,looping,,,,,,,,,,,,,,,,,,50,95,0.5,1
#ocean_at_sea,,SFX/Levels/Peleliu_1/Ocean_At_Sea_##,0.45,0.45,0.9,1.1,100,2000,auto,25,3d,streamed,,looping,,,,,,,,,,,,,,,,,,,,,

amb_distant_arty,,SFX/Amb/distant_fire/artillery_##,0.8,1,0.9,1.05,250,6000,auto,0,3d,,,,,,,,amb_distant_arty_imp,,,,,,,,,,,,,60,75,0.4,0.9
amb_distant_arty_imp,,SFX/Amb/distant_Impacts/imp_artillery_##,0.8,1,0.9,1.1,250,6000,auto,0,3d,,,,,,,,,,,4000,,,,,,,,,,60,75,0.4,0.9
wind_gust_tree,,SFX/Amb/Wind/leaves_##,0.9,1,0.9,1.1,800,3000,auto,20,3d,,,,,,,,,,weapon2,,,,,,,,,,,25,45,0.4,1
wind_mono,,SFX/Levels/Peleliu_1/Wind_Mono/wind_mono.wav,0.2,0.2,0.9,1.1,90,750,auto,20,3d,,,looping,,,,,,,weapon2,,,,,,,,,,,25,45,0.4,1

s_wood_steps_upstairs,,SFX/Levels/Peleliu_1/Bunker/wood_steps_##,0.85,0.95,0.9,1.1,10,1000,auto,0,3d,,,,,,,,,,weapon2,,,,,,,,,,,60,75,0.4,0.9

amb_crickets,,SFX/Amb/animals/Crickets_##,0,0,0.9,1.1,10,500,auto,0,3d,,,,,,,,,,,,,,,,,,,,,5,10,0.1,1
amb_odd_bug,,SFX/Amb/animals/Odd_Bug_##,0.1,0.2,0.9,1.1,10,700,auto,0,3d,,,,,,,,,,,,,,,,,,,,,5,10,0.1,1
